timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T16:20:47.291270,comparacion_modelos,qwen2.5:7b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel para un robot móvil universitario puede gestionar tareas como la planificación de rutas, búsqueda de información académica y gestión de interacciones con el usuario. Puede responder preguntas sobre horarios, bibliotecas u otros recursos universitarios, ofreciendo asistencia personalizada y eficiente en entornos dinámicos e interactivos.",27.6614812,29.729336300006253,0.1103315,60,86,27.214027,3.160135028895209,374,10,
2026-06-02T16:21:17.022393,comparacion_modelos,qwen2.5:7b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como asistente inteligente para un robot móvil universitario, facilitando tareas como la gestión de horarios, el seguimiento de eventos académicos y la búsqueda de información en bibliotecas. Puede responder preguntas estudiantiles en tiempo real, ofrecer recomendaciones basadas en datos y analizar tendencias académicas. También puede mejorar la interacción social del robot, facilitando conversaciones informales que ayuden a reducir el estrés estudiantil.",32.121139,34.16199570000754,0.1297395,60,109,31.5449059,3.455391509029672,482,9,
2026-06-02T16:21:51.186467,comparacion_modelos,qwen2.5:7b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Inteligencia de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, permitiéndole entender y responder preguntas sobre la infraestructura, guiar a estudiantes, proporcionar información académica o realizar tareas específicas. Puede navegar mapas del campus, planificar rutas óptimas, traducir señales en otros idiomas, y ofrecer recomendaciones basadas en datos universitarios, todo mientras aprende continuamente de su entorno e interacciones.",38.5301435,40.57273709999572,0.119356,60,123,37.9857714,3.2380545521842428,499,10,
2026-06-02T16:22:31.760415,comparacion_modelos,qwen2.5:7b,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Sistema de Inteligencia Artificial basado en Redes Neuronales de Gran Escala) puede mejorar el asistente de un robot móvil universitario al proporcionar capacidades avanzadas de comprensión natural del lenguaje y respuesta inteligente. El LLM podría ayudar a responder preguntas, programar eventos, buscar información en la biblioteca o internet, y guiar al robot en tareas como el transporte de libros o documentos entre estudiantes. También podría mejorar la interacción social con los usuarios mediante conversaciones naturales.",35.6444047,37.71923649999371,0.1026948,60,117,35.1282122,3.330656263799272,539,10,
2026-06-02T16:23:09.480295,comparacion_modelos,qwen2.5:7b,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como asistente inteligente para un robot móvil universitario, ayudándolo a comprender y procesar instrucciones complejas, interactuar con estudiantes, responder preguntas sobre el campus o información académica, y even coordinar servicios del campus. El LLM mejora la autonomía y eficiencia del robot, facilitando una experiencia más útil y personalizada para los usuarios.",30.1590384,32.241827599995304,0.1127675,60,101,29.6892417,3.4019056808716,432,9,
2026-06-02T16:23:41.724103,comparacion_modelos,qwen2.5:7b,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como la planificación de rutas inteligentes, reconocimiento de voz para comandos y interacción natural con estudiantes. También facilita la búsqueda de información en tiempo real, asistencia educativa personalizada e integración con sistemas del campus para notificaciones y servicios.",24.5985343,26.681199300001026,0.109183,60,91,24.1517671,3.767840242215651,410,10,
2026-06-02T16:24:08.406389,comparacion_modelos,qwen2.5:7b,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Generativo) puede ser el cerebro cognitivo de un robot móvil universitario, procesando solicitudes, respondiendo preguntas, y planificando rutas. Puede guiar la robot en tareas como la entrega de documentos a profesores, ayudar en laboratorios para experimentos, o facilitar la navegación en edificios grandes. También puede ser un asistente virtual, proporcionando información actualizada y gestionando tareas basadas en el contexto del usuario.",31.3946325,33.45373499998823,0.1129134,60,114,30.903643,3.6888854818831556,473,10,
2026-06-02T16:24:41.863180,comparacion_modelos,qwen2.5:7b,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como el cerebro cognitivo de un robot móvil universitario, procesando datos sensoriales y tomando decisiones inteligentes. Analiza mapas del campus, planifica rutas óptimas, identifica objetos y personas, responde preguntas educativas, y facilita interacciones con usuarios mediante voz o texto. También puede aprender y mejorar continuamente a partir de nuevas experiencias e información.",26.5118529,28.572401700002956,0.1146398,60,91,26.0475286,3.4936135937288118,412,8,
2026-06-02T16:25:10.436522,comparacion_modelos,qwen2.5:7b,11,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel para un robot móvil universitario puede gestionar tareas educativas, como programar reuniones con profesores o buscar recursos en línea. También ofrece información sobre el campus, ayuda con la planificación del itinerario y responde preguntas académicas. Su inteligencia natural facilita interacciones fluidas y personalizadas entre el robot y los estudiantes.",22.4026834,24.44260559999384,0.139072,60,86,21.9303732,3.921501892179382,397,10,
2026-06-02T16:25:34.886535,comparacion_modelos,qwen2.5:7b,12,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro inteligente de un robot móvil universitario, procesando tareas como la planificación de rutas, interpretación de comandos humanos y toma de decisiones. Por ejemplo, podría ayudar al robot a navegar eficientemente entre edificios, responder preguntas sobre campus en tiempo real o guiarse por instrucciones complejas dadas por un usuario.",26.3663261,28.43515240000852,0.1091705,60,100,25.8793657,3.864082341090763,401,10,
2026-06-02T16:26:03.323108,comparacion_modelos,qwen2.5:7b,13,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como cerebro cognitivo de un robot móvil universitario, procesando tareas como la navegación y planificación de rutas, interpretación de comandos de voz, reconocimiento de imágenes y análisis de datos sensoriales. También podría ayudar en tareas educativas, proporcionando información, realizando búsquedas y analizando contenido académico para apoyar el aprendizaje autónomo del robot.",25.5002132,27.57267189999402,0.1008635,60,98,25.0532344,3.9116705825416296,409,9,
2026-06-02T16:26:30.903263,comparacion_modelos,qwen2.5:7b,14,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro cognitivo de un robot móvil universitario, procesando y respondiendo a consultas académicas, programando rutas óptimas entre edificios, o incluso traduciendo material educativo. Ayuda en tareas como la reserva de salones, notificaciones sobre clases y actualizaciones del campus, mejorando así la experiencia estudiantil y la eficiencia operativa.",24.1431105,26.22507129999576,0.1052056,60,92,23.6916297,3.8832280077381083,375,9,
2026-06-02T16:26:57.128992,comparacion_modelos,qwen2.5:7b,15,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como asistente inteligente para un robot móvil universitario, procesando solicitudes de información, guiándolo a través del campus, y proporcionando servicios de traducción o reconocimiento de voz. Por ejemplo, los estudiantes podrían preguntar por la ubicación de las salas de clase, y el LLM respondería con direcciones detalladas e incluso rutas recomendadas, aprovechando el GPS del robot.",25.9280927,27.99331209999218,0.1291333,60,97,25.4368271,3.8133686885814466,416,8,
2026-06-02T16:27:25.123691,comparacion_modelos,qwen2.5:7b,16,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como asistente de alto nivel para un robot móvil universitario, facilitando tareas como la localización de salones, guía de visitantes o incluso la gestión de tareas académicas. El robot podría usar el modelo para entender y responder a consultas en tiempo real, programar horarios y recordatorios, y aprender con cada interacción para mejorar su eficiencia.",26.1927873,28.255744099995354,0.1116412,60,101,25.7559318,3.9214267526519855,417,10,
2026-06-02T16:27:53.383861,comparacion_modelos,qwen2.5:7b,17,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Grandemente Llamado) puede funcionar como un asistente avanzado para un robot móvil universitario, facilitando interacciones naturales con estudiantes y personal. Puede proporcionar informaciones sobre horarios, ayudar en la búsqueda de recursos académicos, responder preguntas y ofrecer guías de estudio. También puede monitorear el entorno del campus e informar sobre eventos o servicios disponibles.",25.3612884,27.411822699999902,0.1070097,60,97,24.9069699,3.894492199952432,429,9,
2026-06-02T16:28:20.798865,comparacion_modelos,qwen2.5:7b,18,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Inteligencia Artificial de Gran Escala) puede ser el cerebro de un asistente virtual para un robot móvil universitario, facilitando la interacción natural con estudiantes y personal. Puede gestionar tareas como reservas de salones, envío de notificaciones, responder preguntas sobre horarios y recursos, y ofrecer orientación personalizada basada en datos del campus. Su capacidad para aprender y adaptarse mejorará constantemente su eficacia.",29.0428799,31.115348399995128,0.109371,60,105,28.5974474,3.671656373078948,461,9,
